date,odometer,fuel
2017-08-31,530,43.5
2017-09-03,748,18.0
2017-09-15,1044,29.8
2017-09-17,1584,38.2
2017-09-18,1906,24.2
2017-09-30,2254,36.5
2017-10-08,2650,36.3
2017-11-01,2943,37.0
2017-11-12,3178,38.5
2017-11-27,3715,35.9
2017-12-02,4070,32.7
2017-12-14,4536,38.1
2017-12-22,4824,28.5
2017-12-28,5291,40.0
2018-01-21,5632,40.6
2018-02-11,6022,39.6
2018-02-19,6347,31.6
2018-02-22,6878,38.9
2018-03-03,7318,37.4
2018-03-17,7895,38.1
2018-03-18,8065,21.4
2018-03-31,8459,39.8
2018-04-08,8923,37.4
2018-04-28,9275,40.0
2018-05-12,9735,38.2
2018-05-19,10150,33.0
2018-05-25,10637,35.8
2018-06-01,10869,19.8
2018-06-02,11397,37.6
2018-06-11,11899,40.2
2018-06-21,12392,40.2
2018-07-02,12753,40.2
2018-07-13,13119,38.9
2018-07-23,13506,39.8
2018-08-03,13877,38.5
2018-08-04,14419,38.8
2018-08-06,14985,39.7
2018-08-07,15505,35.2
2018-08-08,15673,12.3
2018-08-12,16250,37.8
2018-08-19,16815,41.2
2018-08-31,17263,38.2
2018-09-12,17695,39.7
2018-10-08,18159,36.3
2018-10-22,18578,40.2
2018-11-03,18938,37.6
2018-11-12,19413,39.8
2018-11-26,19718,37.4
2018-12-09,20066,38.0
2018-12-22,20445,40.0
2019-01-04,20909,40.8
2019-01-16,21302,40.0
2019-01-30,21625,38.8
2019-02-12,21925,37.4
2019-02-25,22285,40.2
2019-03-08,22680,41.9
2019-03-20,23090,39.6
2019-04-04,23509,39.9
2019-04-20,23922,35.0
2019-04-26,24137,21.0
2019-04-27,24671,39.5
2019-04-28,25211,40.0
2019-05-03,25334,12.7
2019-05-04,25859,38.8
2019-05-05,26266,30.3
2019-05-13,26743,40.0
2019-05-25,27139,40.0
2019-06-03,27641,41.5
2019-06-22,27989,22.5
2019-06-28,28363,40.1
2019-07-14,28771,40.0
2019-08-02,29069,31.0
2019-08-17,29526,39.0
2019-08-24,30034,39.3
2019-09-06,30479,40.1
2019-10-07,30846,39.5
2019-10-14,31356,40.3
2019-10-27,31725,39.0
2019-11-04,32161,40.1
2019-11-21,32523,39.9
2019-12-06,32913,40.1
2019-12-23,33293,39.8
2020-01-06,33793,40.6
2020-01-21,34131,40.6
2020-02-03,34558,41.8
2020-02-14,35007,39.5
2020-02-29,35425,40.9
2020-03-16,35820,38.2
